"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
68304,4/15/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Southwest","US","Tires and Tubes"
68304,4/15/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
68304,4/15/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, S","Southwest","US","Gloves"
68305,4/15/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Northwest","US","Tires and Tubes"
68305,4/15/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Northwest","US","Fenders"
68305,4/15/2010 0:00:00,1,$63.50,$23.75,"Classic Vest, L","Northwest","US","Vests"
68306,4/15/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Southwest","US","Fenders"
68306,4/15/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
68307,4/15/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Germany","DE","Tires and Tubes"
68307,4/15/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Germany","DE","Tires and Tubes"
68308,4/15/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","France","FR","Caps"
68308,4/15/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","France","FR","Tires and Tubes"
68309,4/15/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Germany","DE","Tires and Tubes"
68309,4/15/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Germany","DE","Tires and Tubes"
68310,4/15/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","United Kingdom","GB","Tires and Tubes"
68310,4/15/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","United Kingdom","GB","Helmets"
68311,4/15/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Germany","DE","Tires and Tubes"
68311,4/15/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Germany","DE","Tires and Tubes"
68312,4/15/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","France","FR","Tires and Tubes"
68312,4/15/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","France","FR","Tires and Tubes"
68312,4/15/2010 0:00:00,1,$159.00,$59.47,"All-Purpose Bike Stand","France","FR","Bike Stands"
68313,4/15/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","United Kingdom","GB","Tires and Tubes"
68313,4/15/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","United Kingdom","GB","Tires and Tubes"
68313,4/15/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, S","United Kingdom","GB","Gloves"
68314,4/15/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","United Kingdom","GB","Tires and Tubes"
68314,4/15/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","United Kingdom","GB","Helmets"
68315,4/15/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Germany","DE","Tires and Tubes"
68315,4/15/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Germany","DE","Helmets"
68315,4/15/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, M","Germany","DE","Jerseys"
68316,4/15/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Germany","DE","Tires and Tubes"
68316,4/15/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Germany","DE","Tires and Tubes"
68316,4/15/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Germany","DE","Cleaners"
68317,4/15/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Northwest","US","Tires and Tubes"
68317,4/15/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Northwest","US","Fenders"
68317,4/15/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Northwest","US","Helmets"
68318,4/15/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Northwest","US","Fenders"
68318,4/15/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, M","Northwest","US","Jerseys"
68318,4/15/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, L","Northwest","US","Gloves"
68319,4/15/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Northwest","US","Tires and Tubes"
68320,4/15/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Northwest","US","Tires and Tubes"
68320,4/15/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Northwest","US","Tires and Tubes"
68320,4/15/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Northwest","US","Fenders"
68321,4/15/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","France","FR","Caps"
68322,4/15/2010 0:00:00,1,$769.49,$419.78,"Mountain-400-W Silver, 38","Southwest","US","Mountain Bikes"
68322,4/15/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Southwest","US","Caps"
68322,4/15/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, M","Southwest","US","Shorts"
68323,4/15/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 38","Canada","CA","Mountain Bikes"
68323,4/15/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Canada","CA","Tires and Tubes"
68324,4/15/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 38","Southwest","US","Mountain Bikes"
68324,4/15/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Southwest","US","Tires and Tubes"
68324,4/15/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Southwest","US","Tires and Tubes"
68324,4/15/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
68324,4/15/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, S","Southwest","US","Jerseys"
68324,4/15/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, L","Southwest","US","Gloves"
68325,4/15/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 46","Northwest","US","Mountain Bikes"
68325,4/15/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Northwest","US","Fenders"
68326,4/15/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 46","Australia","AU","Mountain Bikes"
68326,4/15/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Australia","AU","Fenders"
68326,4/15/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Australia","AU","Caps"
68327,4/15/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 46","Australia","AU","Mountain Bikes"
68327,4/15/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Australia","AU","Fenders"
68327,4/15/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, XL","Australia","AU","Jerseys"
68328,4/15/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 40","Australia","AU","Road Bikes"
68328,4/15/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Australia","AU","Helmets"
68329,4/15/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 44","Australia","AU","Road Bikes"
68330,4/15/2010 0:00:00,1,$8.99,$3.36,"Racing Socks, M","Canada","CA","Socks"
68330,4/15/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Blue, 60","Canada","CA","Touring Bikes"
68331,4/15/2010 0:00:00,1,$742.35,$461.44,"Touring-3000 Yellow, 44","Southwest","US","Touring Bikes"
68332,4/15/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Blue, 50","Southwest","US","Touring Bikes"
68333,4/15/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 48","Northwest","US","Road Bikes"
68333,4/15/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Northwest","US","Helmets"
68333,4/15/2010 0:00:00,1,$8.99,$3.36,"Racing Socks, M","Northwest","US","Socks"
68334,4/15/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 42","Northwest","US","Road Bikes"
68334,4/15/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, L","Northwest","US","Jerseys"
68335,4/15/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 44","Northwest","US","Road Bikes"
68335,4/15/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, S","Northwest","US","Jerseys"
68336,4/15/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 40","Southwest","US","Road Bikes"
68336,4/15/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
68337,4/15/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 48","Northwest","US","Road Bikes"
68337,4/15/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, M","Northwest","US","Jerseys"
68337,4/15/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Northwest","US","Caps"
68338,4/15/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 44","Southwest","US","Road Bikes"
68338,4/15/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
68339,4/15/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 40","Germany","DE","Road Bikes"
68339,4/15/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Germany","DE","Bottles and Cages"
68339,4/15/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Germany","DE","Bottles and Cages"
68339,4/15/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Germany","DE","Caps"
68340,4/15/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 38","France","FR","Road Bikes"
68340,4/15/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","France","FR","Bottles and Cages"
68340,4/15/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","France","FR","Bottles and Cages"
68341,4/15/2010 0:00:00,1,$742.35,$461.44,"Touring-3000 Yellow, 58","Australia","AU","Touring Bikes"
68341,4/15/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Australia","AU","Bottles and Cages"
68341,4/15/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
68341,4/15/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Australia","AU","Caps"
68342,4/16/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Southwest","US","Bottles and Cages"
68342,4/16/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
68342,4/16/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
68343,4/16/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Canada","CA","Bottles and Cages"
68343,4/16/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Canada","CA","Bottles and Cages"
68344,4/16/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Australia","AU","Tires and Tubes"
68344,4/16/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Australia","AU","Tires and Tubes"
68344,4/16/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Australia","AU","Helmets"
68345,4/16/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Australia","AU","Tires and Tubes"
68346,4/16/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Australia","AU","Helmets"
68347,4/16/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Australia","AU","Tires and Tubes"
68347,4/16/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Australia","AU","Tires and Tubes"
68347,4/16/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Australia","AU","Tires and Tubes"
68348,4/16/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 42","Germany","DE","Mountain Bikes"
68348,4/16/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Germany","DE","Tires and Tubes"
68348,4/16/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Germany","DE","Helmets"
68349,4/16/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 46","France","FR","Mountain Bikes"
68349,4/16/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","France","FR","Helmets"
68350,4/16/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 44","Germany","DE","Road Bikes"
68351,4/16/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Northwest","US","Tires and Tubes"
68351,4/16/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Northwest","US","Helmets"
68351,4/16/2010 0:00:00,1,$8.99,$3.36,"Racing Socks, L","Northwest","US","Socks"
68352,4/16/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Canada","CA","Tires and Tubes"
68352,4/16/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Canada","CA","Caps"
68353,4/16/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Northwest","US","Tires and Tubes"
68353,4/16/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Northwest","US","Bottles and Cages"
68353,4/16/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
68353,4/16/2010 0:00:00,1,$8.99,$3.36,"Racing Socks, L","Northwest","US","Socks"
68354,4/16/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","Canada","CA","Tires and Tubes"
68354,4/16/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Canada","CA","Tires and Tubes"
68355,4/16/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Canada","CA","Tires and Tubes"
68356,4/16/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Canada","CA","Tires and Tubes"
68356,4/16/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
68356,4/16/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Canada","CA","Helmets"
68357,4/16/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Southwest","US","Bottles and Cages"
68357,4/16/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
68357,4/16/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
68358,4/16/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Canada","CA","Bottles and Cages"
68358,4/16/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Canada","CA","Bottles and Cages"
68358,4/16/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
68359,4/16/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Southwest","US","Bottles and Cages"
68359,4/16/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
68359,4/16/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
68360,4/16/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, M","Northwest","US","Shorts"
68361,4/16/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, M","Southwest","US","Shorts"
68361,4/16/2010 0:00:00,1,$8.99,$3.36,"Racing Socks, L","Southwest","US","Socks"
68362,4/16/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, S","Southwest","US","Shorts"
68362,4/16/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, M","Southwest","US","Jerseys"
68363,4/16/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, L","Canada","CA","Shorts"
68363,4/16/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Canada","CA","Caps"
68364,4/16/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Southwest","US","Tires and Tubes"
68364,4/16/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Southwest","US","Tires and Tubes"
68365,4/16/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Northwest","US","Tires and Tubes"
68366,4/16/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
68366,4/16/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Canada","CA","Bottles and Cages"
68366,4/16/2010 0:00:00,1,$63.50,$23.75,"Classic Vest, L","Canada","CA","Vests"
68366,4/16/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Canada","CA","Bottles and Cages"
68367,4/16/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","United Kingdom","GB","Tires and Tubes"
68368,4/16/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, L","France","FR","Jerseys"
68368,4/16/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","France","FR","Caps"
68369,4/16/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Germany","DE","Tires and Tubes"
68369,4/16/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Germany","DE","Tires and Tubes"
68369,4/16/2010 0:00:00,1,$159.00,$59.47,"All-Purpose Bike Stand","Germany","DE","Bike Stands"
68370,4/16/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","France","FR","Tires and Tubes"
68370,4/16/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","France","FR","Tires and Tubes"
68371,4/16/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","United Kingdom","GB","Bottles and Cages"
68371,4/16/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","United Kingdom","GB","Helmets"
68372,4/16/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","France","FR","Tires and Tubes"
68372,4/16/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","France","FR","Tires and Tubes"
68372,4/16/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","France","FR","Helmets"
68373,4/16/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","France","FR","Tires and Tubes"
68374,4/16/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Southwest","US","Tires and Tubes"
68374,4/16/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Southwest","US","Tires and Tubes"
68374,4/16/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
68374,4/16/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, XL","Southwest","US","Jerseys"
68375,4/16/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Southeast","US","Tires and Tubes"
68375,4/16/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Southeast","US","Tires and Tubes"
68375,4/16/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Southeast","US","Fenders"
68375,4/16/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Southeast","US","Helmets"
68376,4/16/2010 0:00:00,1,$539.99,$294.58,"Mountain-500 Black, 52","Southwest","US","Mountain Bikes"
68376,4/16/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Southwest","US","Bottles and Cages"
68376,4/16/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
68376,4/16/2010 0:00:00,1,$63.50,$23.75,"Classic Vest, L","Southwest","US","Vests"
68377,4/16/2010 0:00:00,1,$769.49,$419.78,"Mountain-400-W Silver, 42","Southwest","US","Mountain Bikes"
68377,4/16/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Southwest","US","Tires and Tubes"
68378,4/16/2010 0:00:00,1,$769.49,$419.78,"Mountain-400-W Silver, 38","Southwest","US","Mountain Bikes"
68379,4/16/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 38","Southwest","US","Mountain Bikes"
68379,4/16/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Southwest","US","Tires and Tubes"
68379,4/16/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Southwest","US","Tires and Tubes"
68379,4/16/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
68380,4/16/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 42","Southwest","US","Mountain Bikes"
68380,4/16/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Southwest","US","Tires and Tubes"
68380,4/16/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Southwest","US","Tires and Tubes"
68380,4/16/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
68381,4/16/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 46","Southwest","US","Mountain Bikes"
68381,4/16/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Southwest","US","Tires and Tubes"
68382,4/16/2010 0:00:00,1,$742.35,$461.44,"Touring-3000 Yellow, 54","France","FR","Touring Bikes"
68382,4/16/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","France","FR","Tires and Tubes"
68382,4/16/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","France","FR","Tires and Tubes"
68383,4/16/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 42","Australia","AU","Mountain Bikes"
68383,4/16/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Australia","AU","Bottles and Cages"
68383,4/16/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
68383,4/16/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Australia","AU","Cleaners"
68384,4/16/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 38","Australia","AU","Mountain Bikes"
68384,4/16/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Australia","AU","Tires and Tubes"
68385,4/16/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 42","Australia","AU","Road Bikes"
68386,4/16/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 48","Australia","AU","Road Bikes"
68386,4/16/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Australia","AU","Helmets"
68387,4/16/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 42","Australia","AU","Road Bikes"
68387,4/16/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, M","Australia","AU","Jerseys"
68388,4/16/2010 0:00:00,1,$2443.35,$1554.95,"Road-250 Black, 58","Australia","AU","Road Bikes"
68388,4/16/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Australia","AU","Cleaners"
68389,4/16/2010 0:00:00,1,$742.35,$461.44,"Touring-3000 Yellow, 62","Southwest","US","Touring Bikes"
68389,4/16/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Southwest","US","Bottles and Cages"
68389,4/16/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
68389,4/16/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, S","Southwest","US","Jerseys"
68389,4/16/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Southwest","US","Caps"
68390,4/16/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 44","Northwest","US","Road Bikes"
68390,4/16/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Northwest","US","Bottles and Cages"
68390,4/16/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
68390,4/16/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Northwest","US","Helmets"
68391,4/16/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 58","Northwest","US","Road Bikes"
68391,4/16/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, M","Northwest","US","Gloves"
68392,4/16/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 40","Southwest","US","Road Bikes"
68393,4/16/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 42","Southwest","US","Road Bikes"
68393,4/16/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, M","Southwest","US","Jerseys"
68393,4/16/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, S","Southwest","US","Gloves"
68394,4/16/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 58","Germany","DE","Road Bikes"
68394,4/16/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Germany","DE","Tires and Tubes"
68394,4/16/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Germany","DE","Tires and Tubes"
68394,4/16/2010 0:00:00,1,$54.99,$20.57,"Hydration Pack - 70 oz.","Germany","DE","Hydration Packs"
68394,4/16/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Germany","DE","Helmets"
68395,4/16/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Blue, 46","United Kingdom","GB","Touring Bikes"
68395,4/16/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","United Kingdom","GB","Helmets"
68396,4/16/2010 0:00:00,1,$742.35,$461.44,"Touring-3000 Yellow, 50","Australia","AU","Touring Bikes"
68397,4/16/2010 0:00:00,1,$1214.85,$755.15,"Touring-2000 Blue, 50","Australia","AU","Touring Bikes"
68397,4/16/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Australia","AU","Bottles and Cages"
68397,4/16/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
68397,4/16/2010 0:00:00,1,$54.99,$20.57,"Hydration Pack - 70 oz.","Australia","AU","Hydration Packs"
68398,4/16/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 42","United Kingdom","GB","Road Bikes"
68398,4/16/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, M","United Kingdom","GB","Jerseys"
68398,4/16/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, M","United Kingdom","GB","Gloves"
68399,4/16/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 40","United Kingdom","GB","Road Bikes"
68399,4/16/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, S","United Kingdom","GB","Jerseys"
68400,4/16/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Blue, 46","Australia","AU","Touring Bikes"
68400,4/16/2010 0:00:00,1,$8.99,$3.36,"Racing Socks, L","Australia","AU","Socks"
68401,4/16/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Yellow, 54","Australia","AU","Touring Bikes"
68401,4/16/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Australia","AU","Helmets"
68401,4/16/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, L","Australia","AU","Jerseys"
68402,4/17/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
