"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
71230,5/24/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Germany","DE","Helmets"
71230,5/24/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Germany","DE","Caps"
71231,5/24/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 46","Germany","DE","Mountain Bikes"
71231,5/24/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Germany","DE","Bottles and Cages"
71231,5/24/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Germany","DE","Bottles and Cages"
71231,5/24/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, S","Germany","DE","Gloves"
71232,5/24/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, XL","Northwest","US","Jerseys"
71232,5/24/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Northwest","US","Caps"
71233,5/24/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, XL","Canada","CA","Jerseys"
71233,5/24/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Canada","CA","Caps"
71234,5/24/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Canada","CA","Tires and Tubes"
71235,5/24/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","Canada","CA","Tires and Tubes"
71235,5/24/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Canada","CA","Tires and Tubes"
71236,5/24/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Canada","CA","Tires and Tubes"
71236,5/24/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
71236,5/24/2010 0:00:00,1,$54.99,$20.57,"Hydration Pack - 70 oz.","Canada","CA","Hydration Packs"
71237,5/24/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
71237,5/24/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Canada","CA","Tires and Tubes"
71237,5/24/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Canada","CA","Fenders"
71237,5/24/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Canada","CA","Helmets"
71238,5/24/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Northwest","US","Tires and Tubes"
71238,5/24/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Northwest","US","Fenders"
71238,5/24/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Northwest","US","Helmets"
71238,5/24/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, S","Northwest","US","Gloves"
71239,5/24/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, L","United Kingdom","GB","Shorts"
71240,5/24/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Canada","CA","Fenders"
71240,5/24/2010 0:00:00,1,$54.99,$20.57,"Hydration Pack - 70 oz.","Canada","CA","Hydration Packs"
71241,5/24/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Southwest","US","Fenders"
71241,5/24/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, XL","Southwest","US","Jerseys"
71242,5/24/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","Germany","DE","Tires and Tubes"
71242,5/24/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, M","Germany","DE","Gloves"
71243,5/24/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Germany","DE","Tires and Tubes"
71243,5/24/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Germany","DE","Tires and Tubes"
71243,5/24/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Germany","DE","Helmets"
71243,5/24/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, S","Germany","DE","Jerseys"
71243,5/24/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, M","Germany","DE","Gloves"
71244,5/24/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","United Kingdom","GB","Bottles and Cages"
71245,5/24/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","United Kingdom","GB","Tires and Tubes"
71246,5/24/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Canada","CA","Tires and Tubes"
71246,5/24/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
71246,5/24/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Canada","CA","Fenders"
71246,5/24/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Canada","CA","Bottles and Cages"
71246,5/24/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Canada","CA","Bottles and Cages"
71246,5/24/2010 0:00:00,1,$63.50,$23.75,"Classic Vest, S","Canada","CA","Vests"
71247,5/24/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Germany","DE","Caps"
71248,5/24/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Canada","CA","Fenders"
71249,5/24/2010 0:00:00,1,$564.99,$308.22,"Mountain-500 Silver, 40","Southwest","US","Mountain Bikes"
71249,5/24/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, S","Southwest","US","Jerseys"
71250,5/24/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 46","Northwest","US","Mountain Bikes"
71250,5/24/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Northwest","US","Tires and Tubes"
71251,5/24/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 38","Canada","CA","Mountain Bikes"
71251,5/24/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Canada","CA","Bottles and Cages"
71251,5/24/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Canada","CA","Bottles and Cages"
71252,5/24/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 38","Southwest","US","Mountain Bikes"
71252,5/24/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Southwest","US","Fenders"
71253,5/24/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 46","Canada","CA","Mountain Bikes"
71253,5/24/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Canada","CA","Fenders"
71253,5/24/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
71254,5/24/2010 0:00:00,1,$769.49,$419.78,"Mountain-400-W Silver, 40","Southwest","US","Mountain Bikes"
71254,5/24/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, M","Southwest","US","Shorts"
71254,5/24/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, M","Southwest","US","Jerseys"
71255,5/24/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 42","Southwest","US","Mountain Bikes"
71255,5/24/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Southwest","US","Tires and Tubes"
71256,5/24/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 46","Southwest","US","Mountain Bikes"
71256,5/24/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Southwest","US","Fenders"
71256,5/24/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
71256,5/24/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, L","Southwest","US","Gloves"
71257,5/24/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 38","Northwest","US","Mountain Bikes"
71257,5/24/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Northwest","US","Fenders"
71257,5/24/2010 0:00:00,1,$8.99,$3.36,"Racing Socks, L","Northwest","US","Socks"
71258,5/24/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Yellow, 50","France","FR","Touring Bikes"
71258,5/24/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","France","FR","Helmets"
71259,5/24/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Yellow, 46","United Kingdom","GB","Touring Bikes"
71259,5/24/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","United Kingdom","GB","Helmets"
71260,5/24/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Blue, 54","United Kingdom","GB","Touring Bikes"
71260,5/24/2010 0:00:00,1,$8.99,$3.36,"Racing Socks, M","United Kingdom","GB","Socks"
71261,5/24/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Blue, 46","France","FR","Touring Bikes"
71261,5/24/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","France","FR","Tires and Tubes"
71261,5/24/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","France","FR","Tires and Tubes"
71261,5/24/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","France","FR","Tires and Tubes"
71262,5/24/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Blue, 60","France","FR","Touring Bikes"
71262,5/24/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","France","FR","Bottles and Cages"
71262,5/24/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","France","FR","Bottles and Cages"
71263,5/24/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 38","Australia","AU","Road Bikes"
71263,5/24/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Australia","AU","Helmets"
71264,5/24/2010 0:00:00,1,$2443.35,$1554.95,"Road-250 Black, 52","Australia","AU","Road Bikes"
71264,5/24/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Australia","AU","Helmets"
71265,5/24/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 44","Australia","AU","Road Bikes"
71266,5/24/2010 0:00:00,1,$539.99,$294.58,"Mountain-500 Black, 48","Australia","AU","Mountain Bikes"
71267,5/24/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 38","Australia","AU","Mountain Bikes"
71267,5/24/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Australia","AU","Fenders"
71267,5/24/2010 0:00:00,1,$120.00,$44.88,"Hitch Rack - 4-Bike","Australia","AU","Bike Racks"
71268,5/24/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 38","Australia","AU","Mountain Bikes"
71268,5/24/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Australia","AU","Fenders"
71268,5/24/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Australia","AU","Helmets"
71269,5/24/2010 0:00:00,1,$742.35,$461.44,"Touring-3000 Yellow, 50","Southwest","US","Touring Bikes"
71269,5/24/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Southwest","US","Caps"
71270,5/24/2010 0:00:00,1,$742.35,$461.44,"Touring-3000 Yellow, 54","Northwest","US","Touring Bikes"
71270,5/24/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Northwest","US","Bottles and Cages"
71270,5/24/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
71271,5/24/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Yellow, 60","Southwest","US","Touring Bikes"
71271,5/24/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Southwest","US","Bottles and Cages"
71271,5/24/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
71271,5/24/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Southwest","US","Caps"
71272,5/24/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 58","Southwest","US","Road Bikes"
71272,5/24/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Southwest","US","Bottles and Cages"
71272,5/24/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Southwest","US","Caps"
71272,5/24/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
71273,5/24/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 48","Southwest","US","Road Bikes"
71273,5/24/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Southwest","US","Bottles and Cages"
71273,5/24/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
71274,5/24/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 48","Northwest","US","Road Bikes"
71274,5/24/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Northwest","US","Helmets"
71274,5/24/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, M","Northwest","US","Jerseys"
71275,5/24/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 38","Southwest","US","Road Bikes"
71275,5/24/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, XL","Southwest","US","Jerseys"
71276,5/24/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 42","Southwest","US","Road Bikes"
71276,5/24/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Southwest","US","Bottles and Cages"
71276,5/24/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
71277,5/24/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 48","Northwest","US","Road Bikes"
71277,5/24/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Northwest","US","Helmets"
71278,5/24/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Yellow, 50","Australia","AU","Touring Bikes"
71278,5/24/2010 0:00:00,1,$8.99,$3.36,"Racing Socks, M","Australia","AU","Socks"
71279,5/24/2010 0:00:00,1,$1214.85,$755.15,"Touring-2000 Blue, 54","Australia","AU","Touring Bikes"
71280,5/24/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 48","France","FR","Road Bikes"
71281,5/24/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 58","Australia","AU","Road Bikes"
71281,5/24/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Australia","AU","Bottles and Cages"
71281,5/24/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
71281,5/24/2010 0:00:00,1,$54.99,$20.57,"Hydration Pack - 70 oz.","Australia","AU","Hydration Packs"
71282,5/25/2010 0:00:00,1,$2443.35,$1554.95,"Road-250 Red, 58","Australia","AU","Road Bikes"
71282,5/25/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
71282,5/25/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Australia","AU","Bottles and Cages"
71283,5/25/2010 0:00:00,1,$2443.35,$1554.95,"Road-250 Black, 52","Australia","AU","Road Bikes"
71283,5/25/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Australia","AU","Tires and Tubes"
71283,5/25/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Australia","AU","Tires and Tubes"
71283,5/25/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Australia","AU","Helmets"
71284,5/25/2010 0:00:00,1,$2443.35,$1554.95,"Road-250 Black, 58","Australia","AU","Road Bikes"
71284,5/25/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Australia","AU","Helmets"
71284,5/25/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, S","Australia","AU","Jerseys"
71284,5/25/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Australia","AU","Caps"
71285,5/25/2010 0:00:00,1,$539.99,$294.58,"Mountain-500 Black, 52","Germany","DE","Mountain Bikes"
71285,5/25/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, M","Germany","DE","Jerseys"
71286,5/25/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Australia","AU","Tires and Tubes"
71287,5/25/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Australia","AU","Tires and Tubes"
71288,5/25/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
71288,5/25/2010 0:00:00,1,$54.99,$20.57,"Hydration Pack - 70 oz.","Australia","AU","Hydration Packs"
71288,5/25/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Australia","AU","Cleaners"
71289,5/25/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Australia","AU","Bottles and Cages"
71289,5/25/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Australia","AU","Caps"
71289,5/25/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
71290,5/25/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Australia","AU","Tires and Tubes"
71290,5/25/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, L","Australia","AU","Jerseys"
71290,5/25/2010 0:00:00,1,$8.99,$3.36,"Racing Socks, L","Australia","AU","Socks"
71291,5/25/2010 0:00:00,1,$2443.35,$1554.95,"Road-250 Black, 44","Germany","DE","Road Bikes"
71291,5/25/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Germany","DE","Tires and Tubes"
71291,5/25/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Germany","DE","Tires and Tubes"
71291,5/25/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Germany","DE","Helmets"
71292,5/25/2010 0:00:00,1,$564.99,$308.22,"Mountain-500 Silver, 40","Germany","DE","Mountain Bikes"
71292,5/25/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Germany","DE","Bottles and Cages"
71292,5/25/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Germany","DE","Bottles and Cages"
71292,5/25/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Germany","DE","Caps"
71293,5/25/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Canada","CA","Tires and Tubes"
71293,5/25/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
71294,5/25/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Northwest","US","Tires and Tubes"
71294,5/25/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, L","Northwest","US","Gloves"
71295,5/25/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Southwest","US","Tires and Tubes"
71295,5/25/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","Southwest","US","Tires and Tubes"
71296,5/25/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","Canada","CA","Tires and Tubes"
71296,5/25/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Canada","CA","Tires and Tubes"
71297,5/25/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Canada","CA","Tires and Tubes"
71297,5/25/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Canada","CA","Tires and Tubes"
71297,5/25/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
71298,5/25/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
71298,5/25/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","Canada","CA","Tires and Tubes"
71299,5/25/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Northwest","US","Tires and Tubes"
71299,5/25/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Northwest","US","Tires and Tubes"
71300,5/25/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Northwest","US","Tires and Tubes"
71301,5/25/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Northwest","US","Bottles and Cages"
71301,5/25/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
71302,5/25/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, S","Northwest","US","Shorts"
71302,5/25/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, S","Northwest","US","Gloves"
71303,5/25/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
71304,5/25/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
71304,5/25/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Northwest","US","Helmets"
71304,5/25/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, M","Northwest","US","Gloves"
71305,5/25/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
71305,5/25/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Canada","CA","Cleaners"
71306,5/25/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","France","FR","Tires and Tubes"
71306,5/25/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","France","FR","Tires and Tubes"
71306,5/25/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","France","FR","Helmets"
71307,5/25/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","France","FR","Tires and Tubes"
71307,5/25/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","France","FR","Tires and Tubes"
71307,5/25/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","France","FR","Helmets"
71308,5/25/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","France","FR","Bottles and Cages"
71308,5/25/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, L","France","FR","Gloves"
71309,5/25/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","United Kingdom","GB","Tires and Tubes"
71309,5/25/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","United Kingdom","GB","Tires and Tubes"
71309,5/25/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","United Kingdom","GB","Helmets"
71310,5/25/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Germany","DE","Tires and Tubes"
71310,5/25/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Germany","DE","Helmets"
71311,5/25/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","France","FR","Tires and Tubes"
71312,5/25/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Germany","DE","Tires and Tubes"
71312,5/25/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Germany","DE","Tires and Tubes"
71313,5/25/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","United Kingdom","GB","Tires and Tubes"
71313,5/25/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","United Kingdom","GB","Tires and Tubes"
71313,5/25/2010 0:00:00,1,$159.00,$59.47,"All-Purpose Bike Stand","United Kingdom","GB","Bike Stands"
71314,5/25/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","France","FR","Tires and Tubes"
71314,5/25/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","France","FR","Caps"
71315,5/25/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Canada","CA","Tires and Tubes"
71315,5/25/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Canada","CA","Tires and Tubes"
71316,5/25/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Canada","CA","Fenders"
71316,5/25/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
71317,5/25/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Canada","CA","Tires and Tubes"
71317,5/25/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
71317,5/25/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Canada","CA","Fenders"
71317,5/25/2010 0:00:00,1,$63.50,$23.75,"Classic Vest, S","Canada","CA","Vests"
71318,5/25/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Northwest","US","Tires and Tubes"
71318,5/25/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Northwest","US","Tires and Tubes"
71318,5/25/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Northwest","US","Helmets"
71319,5/25/2010 0:00:00,1,$564.99,$308.22,"Mountain-500 Silver, 52","Southwest","US","Mountain Bikes"
71319,5/25/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Southwest","US","Fenders"
71320,5/25/2010 0:00:00,1,$2443.35,$1554.95,"Road-250 Black, 58","Northwest","US","Road Bikes"
71320,5/25/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Northwest","US","Bottles and Cages"
71320,5/25/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
71321,5/25/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 46","Canada","CA","Mountain Bikes"
71321,5/25/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Canada","CA","Tires and Tubes"
71321,5/25/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
71321,5/25/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
71322,5/25/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 42","Northwest","US","Mountain Bikes"
71322,5/25/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Northwest","US","Bottles and Cages"
71322,5/25/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
71322,5/25/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Northwest","US","Cleaners"
71323,5/25/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 38","Southwest","US","Mountain Bikes"
71323,5/25/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Southwest","US","Fenders"
71323,5/25/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Southwest","US","Cleaners"
71324,5/25/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 42","Southwest","US","Mountain Bikes"
71324,5/25/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Southwest","US","Tires and Tubes"
71324,5/25/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Southwest","US","Tires and Tubes"
71324,5/25/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Southwest","US","Tires and Tubes"
71324,5/25/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Southwest","US","Cleaners"
71325,5/25/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 42","Southwest","US","Mountain Bikes"
71325,5/25/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Southwest","US","Fenders"
71325,5/25/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
71326,5/25/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 42","Northwest","US","Mountain Bikes"
71326,5/25/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Northwest","US","Helmets"
