"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
52717,8/17/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 44","Australia","AU","Road Bikes"
52717,8/17/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, L","Australia","AU","Gloves"
52717,8/17/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Australia","AU","Helmets"
52718,8/17/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 42","Australia","AU","Road Bikes"
52719,8/17/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Blue, 54","Australia","AU","Touring Bikes"
52719,8/17/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","Australia","AU","Tires and Tubes"
52719,8/17/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, M","Australia","AU","Gloves"
52719,8/17/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Australia","AU","Tires and Tubes"
52720,8/17/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 48","Australia","AU","Road Bikes"
52720,8/17/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Australia","AU","Helmets"
52721,8/17/2010 0:00:00,1,$1214.85,$755.15,"Touring-2000 Blue, 46","Northwest","US","Touring Bikes"
52721,8/17/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, S","Northwest","US","Jerseys"
52722,8/17/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Yellow, 50","Southwest","US","Touring Bikes"
52722,8/17/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
52722,8/17/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, M","Southwest","US","Jerseys"
52722,8/17/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, S","Southwest","US","Gloves"
52723,8/17/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 48","Southwest","US","Road Bikes"
52723,8/17/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Southwest","US","Caps"
52724,8/17/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 48","United Kingdom","GB","Road Bikes"
52724,8/17/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","United Kingdom","GB","Tires and Tubes"
52724,8/17/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","United Kingdom","GB","Tires and Tubes"
52725,8/17/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Yellow, 46","France","FR","Touring Bikes"
52725,8/17/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","France","FR","Tires and Tubes"
52725,8/17/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","France","FR","Tires and Tubes"
52725,8/17/2010 0:00:00,1,$54.99,$20.57,"Hydration Pack - 70 oz.","France","FR","Hydration Packs"
52725,8/17/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","France","FR","Helmets"
52726,8/18/2010 0:00:00,1,$2443.35,$1554.95,"Road-250 Black, 44","Australia","AU","Road Bikes"
52726,8/18/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Australia","AU","Bottles and Cages"
52726,8/18/2010 0:00:00,1,$63.50,$23.75,"Classic Vest, M","Australia","AU","Vests"
52726,8/18/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
52727,8/18/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Australia","AU","Tires and Tubes"
52727,8/18/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Australia","AU","Helmets"
52728,8/18/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Australia","AU","Tires and Tubes"
52729,8/18/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 44","France","FR","Road Bikes"
52729,8/18/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, M","France","FR","Jerseys"
52730,8/18/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 42","United Kingdom","GB","Road Bikes"
52730,8/18/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","United Kingdom","GB","Bottles and Cages"
52730,8/18/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","United Kingdom","GB","Bottles and Cages"
52730,8/18/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","United Kingdom","GB","Caps"
52730,8/18/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","United Kingdom","GB","Helmets"
52731,8/18/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 38","France","FR","Mountain Bikes"
52731,8/18/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","France","FR","Bottles and Cages"
52731,8/18/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","France","FR","Helmets"
52732,8/18/2010 0:00:00,1,$2443.35,$1554.95,"Road-250 Black, 52","United Kingdom","GB","Road Bikes"
52732,8/18/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","United Kingdom","GB","Bottles and Cages"
52732,8/18/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, M","United Kingdom","GB","Gloves"
52732,8/18/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","United Kingdom","GB","Bottles and Cages"
52733,8/18/2010 0:00:00,1,$2443.35,$1554.95,"Road-250 Black, 44","United Kingdom","GB","Road Bikes"
52733,8/18/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","United Kingdom","GB","Helmets"
52734,8/18/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
52735,8/18/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","Northwest","US","Tires and Tubes"
52735,8/18/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Northwest","US","Tires and Tubes"
52735,8/18/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Northwest","US","Tires and Tubes"
52735,8/18/2010 0:00:00,1,$120.00,$44.88,"Hitch Rack - 4-Bike","Northwest","US","Bike Racks"
52736,8/18/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","Canada","CA","Tires and Tubes"
52736,8/18/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Canada","CA","Tires and Tubes"
52736,8/18/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Canada","CA","Tires and Tubes"
52736,8/18/2010 0:00:00,1,$120.00,$44.88,"Hitch Rack - 4-Bike","Canada","CA","Bike Racks"
52737,8/18/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Northwest","US","Tires and Tubes"
52737,8/18/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Northwest","US","Tires and Tubes"
52737,8/18/2010 0:00:00,1,$8.99,$3.36,"Racing Socks, M","Northwest","US","Socks"
52738,8/18/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Southwest","US","Tires and Tubes"
52738,8/18/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Southwest","US","Tires and Tubes"
52738,8/18/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
52739,8/18/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Canada","CA","Tires and Tubes"
52739,8/18/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
52739,8/18/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Canada","CA","Tires and Tubes"
52740,8/18/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Canada","CA","Tires and Tubes"
52741,8/18/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Canada","CA","Bottles and Cages"
52741,8/18/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Canada","CA","Bottles and Cages"
52742,8/18/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, L","Northwest","US","Shorts"
52743,8/18/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, S","Southwest","US","Shorts"
52743,8/18/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, XL","Southwest","US","Jerseys"
52743,8/18/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Southwest","US","Caps"
52744,8/18/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
52744,8/18/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Northwest","US","Helmets"
52745,8/18/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
52745,8/18/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
52745,8/18/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, M","Southwest","US","Gloves"
52746,8/18/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Southwest","US","Tires and Tubes"
52746,8/18/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Southwest","US","Fenders"
52746,8/18/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
52747,8/18/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Canada","CA","Fenders"
52747,8/18/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Canada","CA","Bottles and Cages"
52747,8/18/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Canada","CA","Bottles and Cages"
52747,8/18/2010 0:00:00,1,$63.50,$23.75,"Classic Vest, M","Canada","CA","Vests"
52748,8/18/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","France","FR","Tires and Tubes"
52748,8/18/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","France","FR","Tires and Tubes"
52748,8/18/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","France","FR","Cleaners"
52749,8/18/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","France","FR","Fenders"
52749,8/18/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, XL","France","FR","Jerseys"
52750,8/18/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","United Kingdom","GB","Tires and Tubes"
52750,8/18/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","United Kingdom","GB","Tires and Tubes"
52751,8/18/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","United Kingdom","GB","Tires and Tubes"
52752,8/18/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","France","FR","Tires and Tubes"
52752,8/18/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, S","France","FR","Jerseys"
52753,8/18/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","United Kingdom","GB","Tires and Tubes"
52753,8/18/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","United Kingdom","GB","Tires and Tubes"
52753,8/18/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","United Kingdom","GB","Tires and Tubes"
52754,8/18/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Germany","DE","Tires and Tubes"
52754,8/18/2010 0:00:00,1,$159.00,$59.47,"All-Purpose Bike Stand","Germany","DE","Bike Stands"
52755,8/18/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","United Kingdom","GB","Tires and Tubes"
52755,8/18/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","United Kingdom","GB","Tires and Tubes"
52756,8/18/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","France","FR","Caps"
52757,8/18/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Southwest","US","Fenders"
52757,8/18/2010 0:00:00,1,$54.99,$20.57,"Hydration Pack - 70 oz.","Southwest","US","Hydration Packs"
52758,8/18/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 42","Northwest","US","Mountain Bikes"
52758,8/18/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Northwest","US","Helmets"
52758,8/18/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, M","Northwest","US","Jerseys"
52758,8/18/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Northwest","US","Caps"
52759,8/18/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 46","Northwest","US","Mountain Bikes"
52759,8/18/2010 0:00:00,1,$54.99,$20.57,"Hydration Pack - 70 oz.","Northwest","US","Hydration Packs"
52760,8/18/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 42","Southwest","US","Mountain Bikes"
52760,8/18/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Southwest","US","Fenders"
52760,8/18/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
52761,8/18/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 38","Canada","CA","Mountain Bikes"
52761,8/18/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Canada","CA","Fenders"
52761,8/18/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Canada","CA","Tires and Tubes"
52761,8/18/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Canada","CA","Cleaners"
52762,8/18/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 38","Southwest","US","Mountain Bikes"
52762,8/18/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Southwest","US","Fenders"
52762,8/18/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, M","Southwest","US","Gloves"
52763,8/18/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 48","Australia","AU","Road Bikes"
52763,8/18/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Australia","AU","Helmets"
52764,8/18/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Yellow, 60","Australia","AU","Touring Bikes"
52765,8/18/2010 0:00:00,1,$742.35,$461.44,"Touring-3000 Blue, 50","Northwest","US","Touring Bikes"
52765,8/18/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Northwest","US","Bottles and Cages"
52765,8/18/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
52765,8/18/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Northwest","US","Helmets"
52766,8/18/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 48","Southwest","US","Road Bikes"
52766,8/18/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Southwest","US","Tires and Tubes"
52767,8/18/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 44","Southwest","US","Road Bikes"
52767,8/18/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
52767,8/18/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Southwest","US","Caps"
52767,8/18/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Southwest","US","Bottles and Cages"
52768,8/18/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 38","France","FR","Road Bikes"
52768,8/18/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, XL","France","FR","Jerseys"
52769,8/18/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 42","France","FR","Road Bikes"
52769,8/18/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, S","France","FR","Jerseys"
52770,8/18/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 48","France","FR","Road Bikes"
52770,8/18/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","France","FR","Caps"
52770,8/18/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","France","FR","Helmets"
52771,8/18/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 38","United Kingdom","GB","Road Bikes"
52771,8/18/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, S","United Kingdom","GB","Jerseys"
52771,8/18/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, S","United Kingdom","GB","Gloves"
52772,8/18/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 48","France","FR","Road Bikes"
52772,8/18/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","France","FR","Bottles and Cages"
52772,8/18/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","France","FR","Bottles and Cages"
52772,8/18/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","France","FR","Caps"
52772,8/18/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","France","FR","Helmets"
52773,8/18/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 44","Germany","DE","Road Bikes"
52773,8/18/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Germany","DE","Helmets"
52774,8/18/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Yellow, 46","Germany","DE","Touring Bikes"
52774,8/18/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Germany","DE","Bottles and Cages"
52774,8/18/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Germany","DE","Bottles and Cages"
52774,8/18/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Germany","DE","Helmets"
52775,8/18/2010 0:00:00,1,$1214.85,$755.15,"Touring-2000 Blue, 50","United Kingdom","GB","Touring Bikes"
52775,8/18/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","United Kingdom","GB","Caps"
52776,8/18/2010 0:00:00,1,$2443.35,$1554.95,"Road-250 Black, 44","Australia","AU","Road Bikes"
52777,8/18/2010 0:00:00,1,$742.35,$461.44,"Touring-3000 Yellow, 58","Australia","AU","Touring Bikes"
52777,8/18/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Australia","AU","Bottles and Cages"
52777,8/18/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
52777,8/18/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, XL","Australia","AU","Jerseys"
52778,8/19/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Canada","CA","Bottles and Cages"
52778,8/19/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Canada","CA","Bottles and Cages"
52778,8/19/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
52778,8/19/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, S","Canada","CA","Jerseys"
52779,8/19/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Australia","AU","Tires and Tubes"
52779,8/19/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","Australia","AU","Tires and Tubes"
52779,8/19/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Australia","AU","Tires and Tubes"
52780,8/19/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","Australia","AU","Tires and Tubes"
52780,8/19/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Australia","AU","Tires and Tubes"
52780,8/19/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Australia","AU","Tires and Tubes"
52781,8/19/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Australia","AU","Tires and Tubes"
52782,8/19/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Australia","AU","Tires and Tubes"
52782,8/19/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Australia","AU","Tires and Tubes"
52782,8/19/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Australia","AU","Cleaners"
52783,8/19/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Australia","AU","Helmets"
52783,8/19/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Australia","AU","Caps"
52783,8/19/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, L","Australia","AU","Jerseys"
52784,8/19/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 38","United Kingdom","GB","Mountain Bikes"
52785,8/19/2010 0:00:00,1,$2443.35,$1554.95,"Road-250 Black, 48","United Kingdom","GB","Road Bikes"
52785,8/19/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","United Kingdom","GB","Tires and Tubes"
52785,8/19/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","United Kingdom","GB","Tires and Tubes"
52785,8/19/2010 0:00:00,1,$63.50,$23.75,"Classic Vest, S","United Kingdom","GB","Vests"
52786,8/19/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Southwest","US","Tires and Tubes"
52787,8/19/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Southwest","US","Tires and Tubes"
52787,8/19/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Southwest","US","Cleaners"
52788,8/19/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","Northwest","US","Tires and Tubes"
52788,8/19/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Northwest","US","Tires and Tubes"
52789,8/19/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Canada","CA","Tires and Tubes"
52789,8/19/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Canada","CA","Helmets"
52789,8/19/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, L","Canada","CA","Gloves"
52790,8/19/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Southwest","US","Tires and Tubes"
52790,8/19/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Southwest","US","Tires and Tubes"
52791,8/19/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","Canada","CA","Tires and Tubes"
52791,8/19/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Canada","CA","Tires and Tubes"
52792,8/19/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","Southwest","US","Tires and Tubes"
52793,8/19/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Canada","CA","Tires and Tubes"
52793,8/19/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
52794,8/19/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Northwest","US","Tires and Tubes"
52794,8/19/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, S","Northwest","US","Jerseys"
52795,8/19/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Northwest","US","Tires and Tubes"
52795,8/19/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Northwest","US","Tires and Tubes"
52795,8/19/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Northwest","US","Helmets"
52795,8/19/2010 0:00:00,1,$8.99,$3.36,"Racing Socks, L","Northwest","US","Socks"
52796,8/19/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Southwest","US","Bottles and Cages"
52796,8/19/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
52797,8/19/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, S","Canada","CA","Shorts"
52797,8/19/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, M","Canada","CA","Jerseys"
52798,8/19/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, S","Northwest","US","Shorts"
52798,8/19/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, L","Northwest","US","Jerseys"
52799,8/19/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
52800,8/19/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, S","Southwest","US","Shorts"
52800,8/19/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, S","Southwest","US","Jerseys"
52800,8/19/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, S","Southwest","US","Gloves"
52801,8/19/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
52801,8/19/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Northwest","US","Helmets"
52802,8/19/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
52802,8/19/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
52803,8/19/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
52803,8/19/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, M","Northwest","US","Jerseys"
52804,8/19/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
52804,8/19/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Northwest","US","Helmets"
52805,8/19/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Northwest","US","Tires and Tubes"
52805,8/19/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Northwest","US","Helmets"
52806,8/19/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Canada","CA","Bottles and Cages"
52806,8/19/2010 0:00:00,1,$54.99,$20.57,"Hydration Pack - 70 oz.","Canada","CA","Hydration Packs"
52807,8/19/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
52807,8/19/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
52807,8/19/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, S","Canada","CA","Gloves"
52808,8/19/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
52808,8/19/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
52809,8/19/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Southwest","US","Fenders"
52809,8/19/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Southwest","US","Bottles and Cages"
52809,8/19/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
52810,8/19/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","Germany","DE","Tires and Tubes"
52811,8/19/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","France","FR","Tires and Tubes"
52812,8/19/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Germany","DE","Tires and Tubes"
52812,8/19/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Germany","DE","Helmets"
52813,8/19/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","United Kingdom","GB","Tires and Tubes"
52813,8/19/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","United Kingdom","GB","Tires and Tubes"
52813,8/19/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","United Kingdom","GB","Helmets"
52813,8/19/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, S","United Kingdom","GB","Jerseys"
