"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
74754,7/20/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Australia","AU","Tires and Tubes"
74755,7/20/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Australia","AU","Tires and Tubes"
74756,7/20/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
74756,7/20/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Australia","AU","Tires and Tubes"
74757,7/20/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Australia","AU","Tires and Tubes"
74757,7/20/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Australia","AU","Helmets"
74757,7/20/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, M","Australia","AU","Jerseys"
74757,7/20/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, M","Australia","AU","Gloves"
74758,7/20/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Australia","AU","Helmets"
74759,7/20/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Canada","CA","Tires and Tubes"
74759,7/20/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Canada","CA","Helmets"
74760,7/20/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Southwest","US","Tires and Tubes"
74760,7/20/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Southwest","US","Tires and Tubes"
74760,7/20/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Southwest","US","Tires and Tubes"
74760,7/20/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Southwest","US","Cleaners"
74760,7/20/2010 0:00:00,1,$159.00,$59.47,"All-Purpose Bike Stand","Southwest","US","Bike Stands"
74761,7/20/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","Southwest","US","Tires and Tubes"
74761,7/20/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Southwest","US","Tires and Tubes"
74762,7/20/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Canada","CA","Tires and Tubes"
74762,7/20/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Canada","CA","Tires and Tubes"
74763,7/20/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Northwest","US","Tires and Tubes"
74763,7/20/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Northwest","US","Tires and Tubes"
74763,7/20/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Northwest","US","Helmets"
74763,7/20/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, L","Northwest","US","Jerseys"
74764,7/20/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Northwest","US","Tires and Tubes"
74764,7/20/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Northwest","US","Tires and Tubes"
74764,7/20/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Northwest","US","Helmets"
74765,7/20/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Northwest","US","Bottles and Cages"
74765,7/20/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
74765,7/20/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, M","Northwest","US","Jerseys"
74766,7/20/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Southwest","US","Bottles and Cages"
74766,7/20/2010 0:00:00,1,$54.99,$20.57,"Hydration Pack - 70 oz.","Southwest","US","Hydration Packs"
74766,7/20/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Southwest","US","Cleaners"
74767,7/20/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
74767,7/20/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Northwest","US","Helmets"
74768,7/20/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
74768,7/20/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Canada","CA","Tires and Tubes"
74769,7/20/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Northwest","US","Tires and Tubes"
74769,7/20/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Northwest","US","Tires and Tubes"
74770,7/20/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Canada","CA","Fenders"
74770,7/20/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Canada","CA","Bottles and Cages"
74770,7/20/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, S","Canada","CA","Gloves"
74770,7/20/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Canada","CA","Bottles and Cages"
74771,7/20/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","France","FR","Tires and Tubes"
74771,7/20/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","France","FR","Tires and Tubes"
74772,7/20/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","United Kingdom","GB","Tires and Tubes"
74772,7/20/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","United Kingdom","GB","Tires and Tubes"
74772,7/20/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","United Kingdom","GB","Fenders"
74772,7/20/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, S","United Kingdom","GB","Gloves"
74772,7/20/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, S","United Kingdom","GB","Jerseys"
74773,7/20/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","United Kingdom","GB","Bottles and Cages"
74773,7/20/2010 0:00:00,1,$8.99,$3.36,"Racing Socks, L","United Kingdom","GB","Socks"
74774,7/20/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","Germany","DE","Tires and Tubes"
74774,7/20/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Germany","DE","Tires and Tubes"
74774,7/20/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, M","Germany","DE","Jerseys"
74775,7/20/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","United Kingdom","GB","Tires and Tubes"
74775,7/20/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","United Kingdom","GB","Tires and Tubes"
74775,7/20/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","United Kingdom","GB","Bottles and Cages"
74776,7/20/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","France","FR","Tires and Tubes"
74776,7/20/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","France","FR","Helmets"
74777,7/20/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","France","FR","Tires and Tubes"
74778,7/20/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Southwest","US","Tires and Tubes"
74778,7/20/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Southwest","US","Tires and Tubes"
74778,7/20/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
74779,7/20/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Northwest","US","Tires and Tubes"
74779,7/20/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Northwest","US","Tires and Tubes"
74779,7/20/2010 0:00:00,1,$120.00,$44.88,"Hitch Rack - 4-Bike","Northwest","US","Bike Racks"
74779,7/20/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, L","Northwest","US","Jerseys"
74780,7/20/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Northwest","US","Tires and Tubes"
74780,7/20/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Northwest","US","Tires and Tubes"
74780,7/20/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Northwest","US","Helmets"
74781,7/20/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Southwest","US","Fenders"
74781,7/20/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Southwest","US","Bottles and Cages"
74781,7/20/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
74781,7/20/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Southwest","US","Caps"
74782,7/20/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","United Kingdom","GB","Helmets"
74783,7/20/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, L","United Kingdom","GB","Jerseys"
74784,7/21/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Canada","CA","Cleaners"
74785,7/21/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Southwest","US","Cleaners"
74786,7/21/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","Australia","AU","Tires and Tubes"
74786,7/21/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Australia","AU","Tires and Tubes"
74787,7/21/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Australia","AU","Tires and Tubes"
74787,7/21/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Australia","AU","Tires and Tubes"
74788,7/21/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
74788,7/21/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Australia","AU","Caps"
74789,7/21/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, L","Australia","AU","Shorts"
74789,7/21/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Australia","AU","Caps"
74790,7/21/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, M","Australia","AU","Jerseys"
74790,7/21/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Australia","AU","Caps"
74791,7/21/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Australia","AU","Caps"
74792,7/21/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, XL","Southwest","US","Jerseys"
74793,7/21/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Canada","CA","Tires and Tubes"
74793,7/21/2010 0:00:00,1,$120.00,$44.88,"Hitch Rack - 4-Bike","Canada","CA","Bike Racks"
74794,7/21/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Southwest","US","Tires and Tubes"
74795,7/21/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Australia","AU","Tires and Tubes"
74795,7/21/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","Australia","AU","Tires and Tubes"
74795,7/21/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Australia","AU","Helmets"
74796,7/21/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Southwest","US","Tires and Tubes"
74796,7/21/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Southwest","US","Tires and Tubes"
74797,7/21/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Southwest","US","Tires and Tubes"
74797,7/21/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Southwest","US","Tires and Tubes"
74797,7/21/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, M","Southwest","US","Jerseys"
74797,7/21/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Southwest","US","Caps"
74798,7/21/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Northwest","US","Tires and Tubes"
74799,7/21/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Canada","CA","Tires and Tubes"
74800,7/21/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Canada","CA","Bottles and Cages"
74800,7/21/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Canada","CA","Bottles and Cages"
74801,7/21/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Canada","CA","Bottles and Cages"
74801,7/21/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Canada","CA","Bottles and Cages"
74801,7/21/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Canada","CA","Helmets"
74802,7/21/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
74803,7/21/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, L","Canada","CA","Shorts"
74803,7/21/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, L","Canada","CA","Gloves"
74804,7/21/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, L","Southwest","US","Shorts"
74804,7/21/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Southwest","US","Caps"
74804,7/21/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
74805,7/21/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
74805,7/21/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Canada","CA","Tires and Tubes"
74806,7/21/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","France","FR","Tires and Tubes"
74806,7/21/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","France","FR","Tires and Tubes"
74806,7/21/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","France","FR","Helmets"
74807,7/21/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","United Kingdom","GB","Tires and Tubes"
74807,7/21/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","United Kingdom","GB","Tires and Tubes"
74807,7/21/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","United Kingdom","GB","Tires and Tubes"
74808,7/21/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Canada","CA","Tires and Tubes"
74808,7/21/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Canada","CA","Tires and Tubes"
74809,7/21/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Southwest","US","Fenders"
74809,7/21/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Southwest","US","Cleaners"
74810,7/21/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, L","United Kingdom","GB","Jerseys"
74811,7/22/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Australia","AU","Tires and Tubes"
74811,7/22/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Australia","AU","Tires and Tubes"
74812,7/22/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Australia","AU","Tires and Tubes"
74812,7/22/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Australia","AU","Helmets"
74812,7/22/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, M","Australia","AU","Jerseys"
74813,7/22/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
74814,7/22/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, M","Northwest","US","Jerseys"
74815,7/22/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Northwest","US","Tires and Tubes"
74815,7/22/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Northwest","US","Tires and Tubes"
74815,7/22/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Northwest","US","Helmets"
74816,7/22/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Southwest","US","Tires and Tubes"
74816,7/22/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","Southwest","US","Tires and Tubes"
74816,7/22/2010 0:00:00,1,$54.99,$20.57,"Hydration Pack - 70 oz.","Southwest","US","Hydration Packs"
74816,7/22/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, XL","Southwest","US","Jerseys"
74817,7/22/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Canada","CA","Tires and Tubes"
74817,7/22/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Canada","CA","Tires and Tubes"
74818,7/22/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","Canada","CA","Tires and Tubes"
74819,7/22/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Northwest","US","Tires and Tubes"
74819,7/22/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Northwest","US","Tires and Tubes"
74819,7/22/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Northwest","US","Tires and Tubes"
74820,7/22/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Canada","CA","Tires and Tubes"
74820,7/22/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Canada","CA","Tires and Tubes"
74820,7/22/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
74820,7/22/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, M","Canada","CA","Gloves"
74821,7/22/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Northwest","US","Bottles and Cages"
74821,7/22/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
74822,7/22/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, L","Canada","CA","Shorts"
74822,7/22/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, XL","Canada","CA","Jerseys"
74823,7/22/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, S","Southwest","US","Shorts"
74823,7/22/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, XL","Southwest","US","Jerseys"
74824,7/22/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, L","Canada","CA","Shorts"
74824,7/22/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Canada","CA","Caps"
74825,7/22/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Canada","CA","Bottles and Cages"
74825,7/22/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, S","Canada","CA","Gloves"
74826,7/22/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Southwest","US","Caps"
74826,7/22/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
74827,7/22/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Southwest","US","Tires and Tubes"
74827,7/22/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
74827,7/22/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, M","Southwest","US","Jerseys"
74827,7/22/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, M","Southwest","US","Gloves"
74828,7/22/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","United Kingdom","GB","Tires and Tubes"
74828,7/22/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","United Kingdom","GB","Bottles and Cages"
74828,7/22/2010 0:00:00,1,$63.50,$23.75,"Classic Vest, S","United Kingdom","GB","Vests"
74829,7/22/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Germany","DE","Fenders"
74829,7/22/2010 0:00:00,1,$63.50,$23.75,"Classic Vest, M","Germany","DE","Vests"
74830,7/22/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, L","Germany","DE","Shorts"
74830,7/22/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, M","Germany","DE","Jerseys"
74831,7/22/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","France","FR","Tires and Tubes"
74831,7/22/2010 0:00:00,1,$8.99,$3.36,"Racing Socks, M","France","FR","Socks"
74832,7/22/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","France","FR","Tires and Tubes"
74832,7/22/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","France","FR","Helmets"
74832,7/22/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","France","FR","Caps"
74833,7/22/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","France","FR","Tires and Tubes"
74833,7/22/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","France","FR","Tires and Tubes"
74834,7/22/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","France","FR","Tires and Tubes"
74834,7/22/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","France","FR","Tires and Tubes"
74835,7/22/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","Germany","DE","Tires and Tubes"
74835,7/22/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Germany","DE","Tires and Tubes"
74835,7/22/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Germany","DE","Helmets"
74836,7/22/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Germany","DE","Tires and Tubes"
74836,7/22/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Germany","DE","Tires and Tubes"
74836,7/22/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Germany","DE","Helmets"
74837,7/22/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Germany","DE","Tires and Tubes"
74837,7/22/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Germany","DE","Bottles and Cages"
74838,7/22/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Southwest","US","Fenders"
74838,7/22/2010 0:00:00,1,$63.50,$23.75,"Classic Vest, S","Southwest","US","Vests"
74839,7/22/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Northwest","US","Fenders"
74839,7/22/2010 0:00:00,1,$8.99,$3.36,"Racing Socks, M","Northwest","US","Socks"
74840,7/22/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Canada","CA","Fenders"
74840,7/22/2010 0:00:00,1,$8.99,$3.36,"Racing Socks, M","Canada","CA","Socks"
74841,7/22/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Canada","CA","Fenders"
74841,7/22/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Canada","CA","Cleaners"
74842,7/22/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","United Kingdom","GB","Bottles and Cages"
74842,7/22/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","United Kingdom","GB","Helmets"
74843,7/23/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Northwest","US","Tires and Tubes"
74843,7/23/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Northwest","US","Tires and Tubes"
74844,7/23/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","Australia","AU","Tires and Tubes"
74845,7/23/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Australia","AU","Tires and Tubes"
74845,7/23/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","Australia","AU","Tires and Tubes"
74845,7/23/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Australia","AU","Bottles and Cages"
74845,7/23/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
74845,7/23/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Australia","AU","Tires and Tubes"
74845,7/23/2010 0:00:00,1,$159.00,$59.47,"All-Purpose Bike Stand","Australia","AU","Bike Stands"
74846,7/23/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, L","Australia","AU","Shorts"
74846,7/23/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, XL","Australia","AU","Jerseys"
74847,7/23/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, L","Australia","AU","Jerseys"
74848,7/23/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, M","Australia","AU","Jerseys"
74849,7/23/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Australia","AU","Tires and Tubes"
74849,7/23/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","Australia","AU","Tires and Tubes"
74849,7/23/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Australia","AU","Tires and Tubes"
74850,7/23/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","Australia","AU","Tires and Tubes"
74850,7/23/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Australia","AU","Tires and Tubes"
74850,7/23/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Australia","AU","Helmets"
74851,7/23/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Australia","AU","Tires and Tubes"
74852,7/23/2010 0:00:00,1,$159.00,$59.47,"All-Purpose Bike Stand","Australia","AU","Bike Stands"
74853,7/23/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Australia","AU","Tires and Tubes"
74853,7/23/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Australia","AU","Tires and Tubes"
74853,7/23/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Australia","AU","Tires and Tubes"
74854,7/23/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, M","Australia","AU","Gloves"
74855,7/23/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Canada","CA","Tires and Tubes"
74856,7/23/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Canada","CA","Tires and Tubes"
74856,7/23/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Canada","CA","Tires and Tubes"
74857,7/23/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Northwest","US","Tires and Tubes"
74857,7/23/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","Northwest","US","Tires and Tubes"
74857,7/23/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, XL","Northwest","US","Jerseys"
74858,7/23/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","Southwest","US","Tires and Tubes"
74858,7/23/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, S","Southwest","US","Gloves"
74859,7/23/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Canada","CA","Tires and Tubes"
74859,7/23/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
74860,7/23/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Northwest","US","Bottles and Cages"
74860,7/23/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
74861,7/23/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Canada","CA","Bottles and Cages"
74861,7/23/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Canada","CA","Bottles and Cages"
74862,7/23/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Canada","CA","Bottles and Cages"
74862,7/23/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Canada","CA","Bottles and Cages"
74862,7/23/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
