"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
60902,12/28/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","Canada","CA","Tires and Tubes"
60902,12/28/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Canada","CA","Tires and Tubes"
60902,12/28/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Canada","CA","Helmets"
60903,12/28/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","Southwest","US","Tires and Tubes"
60903,12/28/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Southwest","US","Tires and Tubes"
60903,12/28/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Southwest","US","Tires and Tubes"
60903,12/28/2010 0:00:00,1,$159.00,$59.47,"All-Purpose Bike Stand","Southwest","US","Bike Stands"
60904,12/28/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Southwest","US","Tires and Tubes"
60904,12/28/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","Southwest","US","Tires and Tubes"
60904,12/28/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
60905,12/28/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Southwest","US","Tires and Tubes"
60905,12/28/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Southwest","US","Tires and Tubes"
60906,12/28/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Canada","CA","Tires and Tubes"
60906,12/28/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
60907,12/28/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Canada","CA","Bottles and Cages"
60907,12/28/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
60907,12/28/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, S","Canada","CA","Jerseys"
60907,12/28/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, L","Canada","CA","Gloves"
60908,12/28/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Canada","CA","Bottles and Cages"
60908,12/28/2010 0:00:00,1,$54.99,$20.57,"Hydration Pack - 70 oz.","Canada","CA","Hydration Packs"
60909,12/28/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, S","Canada","CA","Shorts"
60909,12/28/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, S","Canada","CA","Jerseys"
60910,12/28/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
60910,12/28/2010 0:00:00,1,$54.99,$20.57,"Hydration Pack - 70 oz.","Southwest","US","Hydration Packs"
60911,12/28/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Northwest","US","Tires and Tubes"
60912,12/28/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Southwest","US","Tires and Tubes"
60912,12/28/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
60913,12/28/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Canada","CA","Fenders"
60913,12/28/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
60914,12/28/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","United Kingdom","GB","Tires and Tubes"
60915,12/28/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Germany","DE","Bottles and Cages"
60915,12/28/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Germany","DE","Helmets"
60916,12/28/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","United Kingdom","GB","Tires and Tubes"
60916,12/28/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","United Kingdom","GB","Tires and Tubes"
60916,12/28/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, M","United Kingdom","GB","Jerseys"
60917,12/28/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","France","FR","Tires and Tubes"
60917,12/28/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","France","FR","Helmets"
60918,12/28/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","United Kingdom","GB","Tires and Tubes"
60918,12/28/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","United Kingdom","GB","Tires and Tubes"
60918,12/28/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","United Kingdom","GB","Tires and Tubes"
60919,12/28/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","United Kingdom","GB","Tires and Tubes"
60919,12/28/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","United Kingdom","GB","Tires and Tubes"
60919,12/28/2010 0:00:00,1,$63.50,$23.75,"Classic Vest, M","United Kingdom","GB","Vests"
60920,12/28/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","United Kingdom","GB","Tires and Tubes"
60920,12/28/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","United Kingdom","GB","Helmets"
60921,12/28/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","France","FR","Tires and Tubes"
60921,12/28/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","France","FR","Tires and Tubes"
60922,12/28/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Southwest","US","Tires and Tubes"
60922,12/28/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Southwest","US","Tires and Tubes"
60922,12/28/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
60922,12/28/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, M","Southwest","US","Gloves"
60923,12/28/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Northwest","US","Fenders"
60924,12/28/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Germany","DE","Helmets"
60924,12/28/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, S","Germany","DE","Jerseys"
60925,12/28/2010 0:00:00,1,$539.99,$294.58,"Mountain-500 Black, 42","Southwest","US","Mountain Bikes"
60926,12/28/2010 0:00:00,1,$539.99,$294.58,"Mountain-500 Black, 48","Northwest","US","Mountain Bikes"
60926,12/28/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Northwest","US","Bottles and Cages"
60926,12/28/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
60926,12/28/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, S","Northwest","US","Jerseys"
60926,12/28/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Northwest","US","Caps"
60927,12/28/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 42","Northwest","US","Mountain Bikes"
60927,12/28/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Northwest","US","Fenders"
60927,12/28/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, XL","Northwest","US","Jerseys"
60928,12/28/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 42","Northwest","US","Mountain Bikes"
60928,12/28/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Northwest","US","Tires and Tubes"
60928,12/28/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Northwest","US","Tires and Tubes"
60928,12/28/2010 0:00:00,1,$63.50,$23.75,"Classic Vest, S","Northwest","US","Vests"
60929,12/28/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 38","Southwest","US","Mountain Bikes"
60929,12/28/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Southwest","US","Bottles and Cages"
60929,12/28/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
60929,12/28/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Southwest","US","Caps"
60930,12/28/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 46","Southwest","US","Mountain Bikes"
60930,12/28/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Southwest","US","Fenders"
60930,12/28/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Southwest","US","Tires and Tubes"
60931,12/28/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 42","Canada","CA","Mountain Bikes"
60931,12/28/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Canada","CA","Tires and Tubes"
60931,12/28/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Canada","CA","Fenders"
60931,12/28/2010 0:00:00,1,$8.99,$3.36,"Racing Socks, M","Canada","CA","Socks"
60932,12/28/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 38","Canada","CA","Mountain Bikes"
60932,12/28/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
60932,12/28/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Canada","CA","Tires and Tubes"
60932,12/28/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
60933,12/28/2010 0:00:00,1,$1214.85,$755.15,"Touring-2000 Blue, 54","France","FR","Touring Bikes"
60933,12/28/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","France","FR","Caps"
60933,12/28/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, XL","France","FR","Jerseys"
60934,12/28/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 42","Australia","AU","Road Bikes"
60934,12/28/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, M","Australia","AU","Jerseys"
60935,12/28/2010 0:00:00,1,$2443.35,$1554.95,"Road-250 Black, 52","Australia","AU","Road Bikes"
60935,12/28/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Australia","AU","Helmets"
60936,12/28/2010 0:00:00,1,$2443.35,$1554.95,"Road-250 Black, 48","Australia","AU","Road Bikes"
60936,12/28/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Australia","AU","Bottles and Cages"
60936,12/28/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
60936,12/28/2010 0:00:00,1,$63.50,$23.75,"Classic Vest, M","Australia","AU","Vests"
60937,12/28/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 48","Australia","AU","Road Bikes"
60937,12/28/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Australia","AU","Helmets"
60938,12/28/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 48","Australia","AU","Road Bikes"
60938,12/28/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Australia","AU","Helmets"
60938,12/28/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, S","Australia","AU","Gloves"
60939,12/28/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Yellow, 50","Australia","AU","Touring Bikes"
60939,12/28/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","Australia","AU","Tires and Tubes"
60939,12/28/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Australia","AU","Tires and Tubes"
60939,12/28/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Australia","AU","Tires and Tubes"
60940,12/28/2010 0:00:00,1,$742.35,$461.44,"Touring-3000 Blue, 44","Northwest","US","Touring Bikes"
60940,12/28/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Northwest","US","Bottles and Cages"
60940,12/28/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
60940,12/28/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Northwest","US","Helmets"
60940,12/28/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, S","Northwest","US","Jerseys"
60941,12/28/2010 0:00:00,1,$1214.85,$755.15,"Touring-2000 Blue, 50","Southwest","US","Touring Bikes"
60941,12/28/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","Southwest","US","Tires and Tubes"
60941,12/28/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Southwest","US","Tires and Tubes"
60941,12/28/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, S","Southwest","US","Gloves"
60941,12/28/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
60942,12/28/2010 0:00:00,1,$1214.85,$755.15,"Touring-2000 Blue, 50","Northwest","US","Touring Bikes"
60942,12/28/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Northwest","US","Bottles and Cages"
60942,12/28/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
60943,12/28/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Blue, 60","Northwest","US","Touring Bikes"
60943,12/28/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, XL","Northwest","US","Jerseys"
60944,12/28/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Yellow, 50","Northwest","US","Touring Bikes"
60944,12/28/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Northwest","US","Helmets"
60945,12/28/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 58","Northwest","US","Road Bikes"
60945,12/28/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Northwest","US","Bottles and Cages"
60945,12/28/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
60945,12/28/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Northwest","US","Caps"
60945,12/28/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, S","Northwest","US","Jerseys"
60946,12/28/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 44","Southwest","US","Road Bikes"
60946,12/28/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
60946,12/28/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Southwest","US","Bottles and Cages"
60947,12/28/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 44","Southwest","US","Road Bikes"
60947,12/28/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Southwest","US","Tires and Tubes"
60947,12/28/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Southwest","US","Tires and Tubes"
60947,12/28/2010 0:00:00,1,$159.00,$59.47,"All-Purpose Bike Stand","Southwest","US","Bike Stands"
60948,12/28/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 52","Southwest","US","Road Bikes"
60948,12/28/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
60949,12/28/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 58","Northwest","US","Road Bikes"
60949,12/28/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Northwest","US","Helmets"
60949,12/28/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, L","Northwest","US","Gloves"
60950,12/28/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 48","Germany","DE","Road Bikes"
60950,12/28/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Germany","DE","Helmets"
60951,12/28/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 38","United Kingdom","GB","Road Bikes"
60951,12/28/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, S","United Kingdom","GB","Jerseys"
60952,12/28/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 42","Germany","DE","Road Bikes"
60952,12/28/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Germany","DE","Helmets"
60953,12/28/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 44","United Kingdom","GB","Road Bikes"
60953,12/28/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","United Kingdom","GB","Bottles and Cages"
60953,12/28/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","United Kingdom","GB","Bottles and Cages"
60954,12/28/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 52","France","FR","Road Bikes"
60954,12/28/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","France","FR","Bottles and Cages"
60954,12/28/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","France","FR","Bottles and Cages"
60955,12/28/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Blue, 54","United Kingdom","GB","Touring Bikes"
60955,12/28/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","United Kingdom","GB","Bottles and Cages"
60955,12/28/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","United Kingdom","GB","Bottles and Cages"
60956,12/29/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 46","United Kingdom","GB","Mountain Bikes"
60956,12/29/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","United Kingdom","GB","Bottles and Cages"
60957,12/29/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 42","United Kingdom","GB","Mountain Bikes"
60957,12/29/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","United Kingdom","GB","Bottles and Cages"
60957,12/29/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","United Kingdom","GB","Bottles and Cages"
60958,12/29/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 46","Germany","DE","Mountain Bikes"
60958,12/29/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Germany","DE","Helmets"
60959,12/29/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","Australia","AU","Tires and Tubes"
60959,12/29/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Australia","AU","Tires and Tubes"
60959,12/29/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Australia","AU","Fenders"
60959,12/29/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, XL","Australia","AU","Jerseys"
60960,12/29/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Australia","AU","Tires and Tubes"
60960,12/29/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Australia","AU","Tires and Tubes"
60961,12/29/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Australia","AU","Fenders"
60962,12/29/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Australia","AU","Fenders"
60962,12/29/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, XL","Australia","AU","Jerseys"
60963,12/29/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Australia","AU","Tires and Tubes"
60963,12/29/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Australia","AU","Tires and Tubes"
60963,12/29/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Australia","AU","Helmets"
60964,12/29/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
60964,12/29/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Australia","AU","Helmets"
60965,12/29/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
60965,12/29/2010 0:00:00,1,$8.99,$3.36,"Racing Socks, L","Australia","AU","Socks"
60966,12/29/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, L","Australia","AU","Shorts"
60966,12/29/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Australia","AU","Caps"
60967,12/29/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Australia","AU","Tires and Tubes"
60967,12/29/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Australia","AU","Helmets"
60967,12/29/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, M","Australia","AU","Gloves"
60968,12/29/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Australia","AU","Tires and Tubes"
60969,12/29/2010 0:00:00,1,$2443.35,$1554.95,"Road-250 Black, 52","Germany","DE","Road Bikes"
60969,12/29/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Germany","DE","Tires and Tubes"
60969,12/29/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Germany","DE","Tires and Tubes"
60970,12/29/2010 0:00:00,1,$769.49,$419.78,"Mountain-400-W Silver, 38","United Kingdom","GB","Mountain Bikes"
60970,12/29/2010 0:00:00,1,$63.50,$23.75,"Classic Vest, M","United Kingdom","GB","Vests"
60970,12/29/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","United Kingdom","GB","Fenders"
60971,12/29/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 46","Germany","DE","Mountain Bikes"
60971,12/29/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Germany","DE","Tires and Tubes"
60971,12/29/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Germany","DE","Tires and Tubes"
60971,12/29/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Germany","DE","Helmets"
60972,12/29/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Northwest","US","Tires and Tubes"
60973,12/29/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Southwest","US","Tires and Tubes"
60973,12/29/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","Southwest","US","Tires and Tubes"
60973,12/29/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
60974,12/29/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Canada","CA","Tires and Tubes"
60974,12/29/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Canada","CA","Tires and Tubes"
60975,12/29/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Southwest","US","Tires and Tubes"
60975,12/29/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Southwest","US","Caps"
60976,12/29/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Northwest","US","Tires and Tubes"
60976,12/29/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Northwest","US","Tires and Tubes"
60976,12/29/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Northwest","US","Cleaners"
60977,12/29/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Canada","CA","Tires and Tubes"
60977,12/29/2010 0:00:00,1,$120.00,$44.88,"Hitch Rack - 4-Bike","Canada","CA","Bike Racks"
60978,12/29/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Canada","CA","Tires and Tubes"
60979,12/29/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Southwest","US","Tires and Tubes"
60980,12/29/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Canada","CA","Bottles and Cages"
60980,12/29/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Canada","CA","Bottles and Cages"
60980,12/29/2010 0:00:00,1,$63.50,$23.75,"Classic Vest, L","Canada","CA","Vests"
60981,12/29/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, M","Canada","CA","Shorts"
60981,12/29/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
60982,12/29/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
60982,12/29/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, XL","Northwest","US","Jerseys"
60983,12/29/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
60983,12/29/2010 0:00:00,1,$54.99,$20.57,"Hydration Pack - 70 oz.","Southwest","US","Hydration Packs"
60984,12/29/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Northwest","US","Tires and Tubes"
60984,12/29/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Northwest","US","Helmets"
60985,12/29/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Central","US","Tires and Tubes"
60985,12/29/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Central","US","Tires and Tubes"
60986,12/29/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Southwest","US","Tires and Tubes"
60986,12/29/2010 0:00:00,1,$54.99,$20.57,"Hydration Pack - 70 oz.","Southwest","US","Hydration Packs"
60987,12/29/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Canada","CA","Bottles and Cages"
60988,12/29/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Southwest","US","Tires and Tubes"
60989,12/29/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, S","France","FR","Shorts"
60989,12/29/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, XL","France","FR","Jerseys"
60990,12/29/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","United Kingdom","GB","Tires and Tubes"
60990,12/29/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","United Kingdom","GB","Tires and Tubes"
60990,12/29/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","United Kingdom","GB","Helmets"
60991,12/29/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","France","FR","Tires and Tubes"
60991,12/29/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","France","FR","Tires and Tubes"
60991,12/29/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","France","FR","Helmets"
60992,12/29/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","Germany","DE","Tires and Tubes"
60992,12/29/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Germany","DE","Tires and Tubes"
60992,12/29/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Germany","DE","Caps"
60992,12/29/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Germany","DE","Helmets"
60993,12/29/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","France","FR","Tires and Tubes"
60993,12/29/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","France","FR","Tires and Tubes"
60993,12/29/2010 0:00:00,1,$159.00,$59.47,"All-Purpose Bike Stand","France","FR","Bike Stands"
60994,12/29/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Germany","DE","Bottles and Cages"
60994,12/29/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, XL","Germany","DE","Jerseys"
60995,12/29/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","France","FR","Tires and Tubes"
60995,12/29/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","France","FR","Tires and Tubes"
60995,12/29/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","France","FR","Helmets"
60996,12/29/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Germany","DE","Tires and Tubes"
